GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US05109,Pike County, Arkansas,21439,22452,21921,21055,21692,22595,24555,25133,25733,25916,31272,32049,32826,33603,34380,35157
0500000US05111,Poinsett County, Arkansas,21070,21625,22442,22969,23953,24626,24864,25224,26246,26830,26588,27181,27774,28367,28960,29553
0500000US05113,Polk County, Arkansas,20264,20695,21644,21442,22025,21972,21700,21580,23560,23928,27915,28432,28949,29466,29983,30500
0500000US05115,Pope County, Arkansas,20211,20996,21241,21263,21605,21726,22066,23078,23133,24216,24846,25262,25679,26095,26512,26928
0500000US05117,Prairie County, Arkansas,24110,23373,24890,24403,26048,26137,29029,31109,32158,32641,25484,26230,26977,27724,28470,29217
0500000US05119,Pulaski County, Arkansas,28532,29355,30310,30427,30771,30687,31064,31671,32388,33431,34144,34629,35114,35599,36085,36570
0500000US05121,Randolph County, Arkansas,22353,24031,23688,24199,24752,24796,24544,25802,26996,26933,34894,35687,36480,37273,38066,38859
0500000US05123,St. Francis County, Arkansas,20974,21738,22275,23040,22377,22532,22341,22498,24171,25416,28510,29027,29545,30063,30581,31099
0500000US05125,Saline County, Arkansas,29184,30624,31378,31737,31967,32070,32525,34845,35851,37227,23847,24028,24209,24390,24571,24752
0500000US05127,Scott County, Arkansas,22781,23492,23500,23564,23195,22071,21453,21172,21975,23573,40114,40803,41493,42183,42873,43563
0500000US05129,Searcy County, Arkansas,17706,17376,16803,17284,19346,20399,23220,23814,24803,23260,27270,28290,29311,30332,31353,32374
0500000US05131,Sebastian County, Arkansas,24601,25072,25220,25070,25393,24985,25223,25852,26912,27919,25336,25531,25727,25923,26119,26314
0500000US05133,Sevier County, Arkansas,19502,22763,22271,23055,23239,25135,23876,25458,25704,26581,30262,31033,31804,32575,33346,34117
0500000US05135,Sharp County, Arkansas,20183,19500,20801,21481,21950,22775,22316,22616,23238,24311,26752,27315,27879,28443,29007,29571
0500000US05137,Stone County, Arkansas,17328,18408,17746,16823,18017,18587,20146,20081,21473,20851,24235,24818,25401,25984,26567,27150
0500000US05139,Union County, Arkansas,24966,25357,25305,25317,26047,26160,27270,29207,30018,31511,20531,20763,20996,21228,21461,21693
0500000US05141,Van Buren County, Arkansas,19372,20258,20539,20102,20463,21117,21128,22020,24164,23141,32754,33606,34459,35312,36165,37018
0500000US05143,Washington County, Arkansas,23931,24586,25045,25261,25910,26261,26860,27993,29801,30227,24387,24800,25214,25628,26042,26456
0500000US05145,White County, Arkansas,21976,23303,24042,25177,25619,25533,25846,27481,28260,28631,31400,32181,32962,33743,34524,35305
0500000US05147,Woodruff County, Arkansas,21166,22157,21621,21845,21611,21391,22000,24265,27963,31624,27402,28250,29098,29946,30794,31643
0500000US05149,Yell County, Arkansas,21030,22358,23529,24911,26024,25984,26321,27123,27117,27103,34772,35709,36647,37585,38523,39461
0500000US06001,Alameda County, California,38782,39586,40138,40065,39997,40350,41381,42958,47416,50754,27350,27500,27650,27800,27950,28100
0500000US06003,Alpine County, California,32553,28947,24286,23846,21210,15104,17313,15580,16161,24107,52480,52802,53124,53447,53769,54092
0500000US06005,Amador County, California,31281,30936,30082,30508,30830,30428,31529,32453,32346,35732,33102,33462,33823,34183,34544,34905
0500000US06007,Butte County, California,21888,21855,22144,22749,22789,22712,23491,24429,25636,27117,38316,39386,40456,41526,42596,43667
0500000US06009,Calaveras County, California,32996,35067,32423,33431,32438,32195,32999,34718,33050,34569,28415,28234,28053,27872,27692,27511
0500000US06011,Colusa County, California,22147,23856,24443,25291,25640,26209,27129,27101,28150,30316,34372,35310,36248,37186,38124,39062
0500000US06013,Contra Costa County, California,40822,40862,41188,41020,41010,41020,41590,42288,44551,47444,31375,31304,31234,31164,31094,31024
0500000US06015,Del Norte County, California,23598,24873,24832,23650,24120,23272,23054,24127,27538,27586,49629,50983,52338,53692,55047,56402
0500000US06017,El Dorado County, California,35474,35487,35284,35016,34868,35053,35809,36841,39408,41510,30227,30361,30496,30631,30765,30900
0500000US06019,Fresno County, California,23241,23775,23365,23545,23634,23707,24353,25619,26682,28559,41611,42754,43898,45042,46185,47329
0500000US06021,Glenn County, California,22812,22324,23625,22657,25475,24961,25832,25565,26015,26638,30630,31263,31897,32530,33164,33797
0500000US06023,Humboldt County, California,22148,22358,22610,22483,22276,21906,22316,23156,24365,26165,27376,27812,28249,28685,29122,29558
0500000US06025,Imperial County, California,22118,22654,22549,23104,23584,23190,22692,23873,24819,25670,26233,26597,26962,27326,27691,28055
0500000US06027,Inyo County, California,29502,28805,28722,27458,26946,27071,30529,31324,32591,34630,25264,25491,25719,25946,26174,26401
0500000US06029,Kern County, California,24181,24819,24526,24688,25147,25403,26053,26826,27606,28828,36757,37605,38454,39302,40151,40999
0500000US06031,Kings County, California,23536,25035,25138,25248,26007,25960,26505,27571,28933,30368,30038,30677,31317,31957,32596,33236
0500000US06033,Lake County, California,24482,23470,22823,22316,22321,22154,22369,24017,25670,26930,31485,32038,32591,33144,33697,34250
0500000US06035,Lassen County, California,27757,28097,29375,31314,31684,31452,31858,33927,36625,37414,27839,28428,29017,29607,30196,30785
0500000US06037,Los Angeles County, California,28874,29348,29258,28981,28935,29356,30176,30952,31862,33170,35855,36429,37003,37578,38152,38727
0500000US06039,Madera County, California,22225,22585,22767,22442,22155,22334,22269,22720,24755,25800,35131,35894,36658,37422,38186,38950
0500000US06041,Marin County, California,44386,44750,44922,44549,44789,45833,47563,50115,52370,54253,26680,26550,26420,26290,26161,26031
