GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US04019,Pima County, Arizona,30775,31009,30637,30359,30431,30179,30132,30930,31711,32404,31770,31902,32035,32168,32301,32434
0500000US04021,Pinal County, Arizona,36521,36064,35145,34388,35362,34662,33920,34101,35457,37147,34024,33940,33856,33772,33688,33604
0500000US04023,Santa Cruz County, Arizona,23312,24660,25970,26988,28393,29485,29847,29853,29214,30742,39677,40795,41914,43033,44152,45271
0500000US04025,Yavapai County, Arizona,29022,27787,27631,26704,26428,26450,27732,29796,30956,31923,29440,29768,30096,30424,30752,31080
0500000US04027,Yuma County, Arizona,26739,27248,26219,26482,26177,26117,26413,27927,29493,30845,32304,32805,33306,33808,34309,34811
0500000US05001,Arkansas County, Arkansas,27337,28247,29428,31387,31513,30295,30443,30837,32959,38263,32540,33217,33894,34571,35249,35926
0500000US05003,Ashley County, Arkansas,34803,34328,36959,35000,33880,32494,35290,35266,37124,39556,41002,41496,41990,42484,42978,43472
0500000US05005,Baxter County, Arkansas,23469,24782,25107,24978,26403,25624,27929,29652,30413,30969,40601,41848,43095,44342,45590,46837
0500000US05007,Benton County, Arkansas,33604,35034,35289,36307,37267,37123,38360,40020,41407,42608,32506,32975,33445,33915,34385,34855
0500000US05009,Boone County, Arkansas,28256,28177,27917,27974,28070,29167,28165,27410,30468,31578,44036,44937,45838,46739,47640,48541
0500000US05011,Bradley County, Arkansas,26882,30176,31080,29983,30435,30926,31766,32692,36583,41750,33943,34896,35849,36802,37756,38709
0500000US05013,Calhoun County, Arkansas,27645,25760,27015,25685,27405,30027,33750,36021,40031,34774,43841,45505,47170,48834,50499,52163
0500000US05015,Carroll County, Arkansas,23835,24555,24880,24764,25112,25679,26242,28100,29919,32375,33063,33975,34887,35799,36711,37623
0500000US05017,Chicot County, Arkansas,22937,26349,25119,26222,32043,30299,30639,33635,33098,32402,30670,31581,32492,33403,34314,35226
0500000US05019,Clark County, Arkansas,17241,19935,20208,20737,21390,22465,22184,24060,25619,25607,34393,35594,36795,37996,39197,40398
0500000US05021,Clay County, Arkansas,25208,24739,26346,25302,26100,26866,27097,29101,30642,31468,25404,25852,26301,26750,27199,27648
0500000US05023,Cleburne County, Arkansas,24035,28125,30375,31837,32336,33054,34449,34100,32482,32095,32823,33484,34146,34807,35469,36131
0500000US05025,Cleveland County, Arkansas,30614,29902,30265,32963,38886,40302,40026,40814,44107,43810,32819,33955,35092,36228,37365,38501
0500000US05027,Columbia County, Arkansas,27149,28702,26453,26888,29403,30963,29795,31390,31685,31623,42266,43287,44308,45330,46351,47373
0500000US05029,Conway County, Arkansas,28393,30376,28130,29219,31113,32132,32682,32526,32669,33033,32581,33066,33551,34036,34521,35006
0500000US05031,Craighead County, Arkansas,27893,27856,28667,29068,29202,29444,30276,30531,31017,31925,38879,39626,40374,41122,41870,42617
0500000US05033,Crawford County, Arkansas,30443,30045,29945,30536,31359,31786,31834,35464,36291,37192,32936,33576,34216,34856,35496,36136
0500000US05035,Crittenden County, Arkansas,30372,31611,31578,32362,34446,33661,33211,35070,34484,35667,39502,40181,40861,41541,42221,42900
0500000US05037,Cross County, Arkansas,28200,29733,30826,29154,29682,30573,31464,31185,32260,33913,38938,39670,40402,41134,41867,42599
0500000US05039,Dallas County, Arkansas,26667,26591,30262,29741,26182,29969,29877,29107,30264,31628,35049,35635,36221,36807,37394,37980
0500000US05041,Desha County, Arkansas,29881,30701,30658,26972,27837,26290,26992,28637,30083,29613,38797,39169,39542,39914,40287,40660
0500000US05043,Drew County, Arkansas,29356,26324,25929,25622,26209,24317,26527,28001,34380,36058,30290,30963,31636,32309,32982,33655
0500000US05045,Faulkner County, Arkansas,31387,33411,35147,33995,33624,34183,32258,32265,34364,34965,36689,36921,37153,37385,37618,37850
0500000US05047,Franklin County, Arkansas,28909,29107,28378,27750,32262,32247,32121,31528,32428,31192,36528,37128,37728,38328,38928,39528
0500000US05049,Fulton County, Arkansas,21911,25656,23320,24561,26985,30488,27936,28913,30281,25637,31310,32014,32718,33422,34126,34830
0500000US05051,Garland County, Arkansas,25356,24964,25682,26581,26403,27176,28934,30595,30747,30309,28917,29507,30097,30688,31278,31868
0500000US05053,Grant County, Arkansas,34355,33612,33270,35725,34824,36025,39295,41720,42453,46383,31026,31739,32452,33165,33878,34591
0500000US05055,Greene County, Arkansas,28848,29575,29996,29840,30956,30642,31262,31584,33616,34601,50615,51920,53225,54531,55836,57141
0500000US05057,Hempstead County, Arkansas,29004,27076,25695,25364,25970,23587,26579,30123,31085,31414,35033,35703,36374,37045,37716,38387
0500000US05059,Hot Spring County, Arkansas,25988,26597,26377,26439,26203,26549,28399,29068,30185,32091,32326,32985,33644,34304,34963,35623
0500000US05061,Howard County, Arkansas,25000,26466,27234,28620,27829,27832,30159,30996,30964,32418,35065,35905,36745,37585,38425,39265
0500000US05063,Independence County, Arkansas,28229,27358,27321,26261,27132,27225,27583,30075,31202,30716,31630,32085,32541,32997,33453,33909
0500000US05065,Izard County, Arkansas,23960,23886,23685,25663,27003,28703,28070,28613,28369,27457,32091,32781,33472,34162,34853,35543
0500000US05067,Jackson County, Arkansas,22930,24841,25669,25343,26314,29426,30292,29967,30545,29841,26846,27459,28072,28685,29298,29911
0500000US05069,Jefferson County, Arkansas,30003,30843,30804,31576,32160,32887,32608,32611,32862,32361,31821,32037,32254,32471,32688,32905
0500000US05071,Johnson County, Arkansas,25384,26611,28171,26959,25652,26803,26937,27732,28872,30732,32988,33528,34068,34609,35149,35689
0500000US05073,Lafayette County, Arkansas,22342,23139,20463,22700,26430,30822,33359,36045,38162,36436,32272,33995,35718,37441,39164,40888
0500000US05075,Lawrence County, Arkansas,23451,24054,23071,25731,25903,25400,27120,29651,28875,30840,34625,35620,36615,37610,38606,39601
0500000US05077,Lee County, Arkansas,24806,22018,21594,20197,19557,22354,25338,29060,28165,29027,31250,32190,33131,34072,35012,35953
0500000US05079,Lincoln County, Arkansas,23102,24767,26115,29013,26784,30179,30993,33463,31250,34146,30521,31458,32396,33333,34271,35208
0500000US05081,Little River County, Arkansas,31120,35556,34963,36019,36250,32264,29451,30056,34762,33333,31845,31621,31397,31174,30950,30727
0500000US05083,Logan County, Arkansas,31268,31199,30668,30750,30476,27299,28061,27175,28582,30308,39744,39953,40162,40371,40580,40789
0500000US05085,Lonoke County, Arkansas,35410,35954,37407,38287,39297,40084,41130,41366,41851,42795,31261,31515,31769,32023,32277,32531
0500000US05087,Madison County, Arkansas,29480,29738,29069,29433,29743,31616,32370,31930,30170,32373,42891,43695,44500,45305,46109,46914
0500000US05089,Marion County, Arkansas,23966,22126,20736,20905,19387,20598,21552,23179,24845,26205,31040,31682,32325,32968,33611,34254
0500000US05091,Miller County, Arkansas,31431,30334,30024,31168,31214,31125,32224,34154,34829,36754,26390,26588,26787,26986,27185,27384
0500000US05093,Mississippi County, Arkansas,30363,30668,30888,31275,30614,30818,30602,31808,33152,35015,37715,38278,38842,39405,39969,40532
0500000US05095,Monroe County, Arkansas,26209,26110,23237,26409,26682,26210,32532,34235,37183,41531,37594,39248,40902,42556,44210,45864
0500000US05097,Montgomery County, Arkansas,26070,26197,25024,25428,25206,27234,29904,29739,29641,28790,42590,43682,44774,45866,46958,48051
0500000US05099,Nevada County, Arkansas,27328,27404,25167,24855,26982,25714,27370,30820,27030,28259,30880,31235,31590,31946,32301,32656
0500000US05101,Newton County, Arkansas,19327,20000,19670,19467,20747,20497,21798,22579,25691,25542,29547,30443,31339,32236,33132,34029
0500000US05103,Ouachita County, Arkansas,29181,31139,31672,30722,30138,31018,30919,30895,31498,31569,31360,31480,31600,31720,31840,31960
0500000US05105,Perry County, Arkansas,31434,30242,29972,28300,27998,28163,28026,29957,30246,37043,31763,32063,32363,32663,32963,33263
0500000US05107,Phillips County, Arkansas,25876,25580,25411,25149,26172,24346,24885,24663,29622,31621,32297,32902,33508,34114,34720,35326
0500000US05109,Pike County, Arkansas,24599,25731,26242,23853,25692,26554,27371,28962,29870,31642,36578,37544,38511,39477,40444,41410
0500000US05111,Poinsett County, Arkansas,25092,25383,26528,27433,28540,29476,29157,29689,30914,31920,34784,35628,36473,37317,38162,39006
0500000US05113,Polk County, Arkansas,25362,25747,26879,25865,25752,25580,25157,25206,28207,29848,34287,34860,35434,36007,36581,37155
0500000US05115,Pope County, Arkansas,27104,27239,27664,27208,27906,27056,28259,28827,29661,31813,31511,31964,32418,32872,33326,33779
0500000US05117,Prairie County, Arkansas,30258,27572,31019,30695,30979,30781,33819,36165,37399,39435,33356,34227,35098,35970,36841,37713
0500000US05119,Pulaski County, Arkansas,32774,33738,34477,33494,34635,33760,34742,35618,36440,37209,41733,42359,42986,43612,44239,44865
0500000US05121,Randolph County, Arkansas,29140,28885,27500,27177,29575,26989,29164,29743,30170,28960,39335,39916,40498,41080,41662,42244
0500000US05123,St. Francis County, Arkansas,22056,23561,25071,25704,24956,25225,24621,25359,25648,26958,31379,31932,32486,33040,33593,34147
0500000US05125,Saline County, Arkansas,34248,35215,36187,36665,36662,36601,37236,40015,40621,41588,23647,23583,23520,23457,23394,23331
0500000US05127,Scott County, Arkansas,28906,27285,27257,26334,25643,24827,25011,23990,27176,25788,44736,45350,45965,46579,47194,47808
0500000US05129,Searcy County, Arkansas,21200,18558,17904,18980,21609,23050,26493,25657,26605,25756,30697,31793,32890,33986,35083,36179
0500000US05131,Sebastian County, Arkansas,30078,31035,30489,30153,30340,30179,30294,30686,30950,31726,25760,25610,25461,25312,25162,25013
0500000US05133,Sevier County, Arkansas,22565,25451,24951,26171,26870,29733,30119,31100,31652,32710,34883,36008,37134,38260,39386,40511
0500000US05135,Sharp County, Arkansas,25657,24289,26117,26629,25674,25733,25171,25211,25843,26596,34630,35083,35537,35991,36445,36899
0500000US05137,Stone County, Arkansas,21229,21391,20327,19756,20606,20920,21371,21991,23318,22961,27369,27834,28299,28765,29230,29695
0500000US05139,Union County, Arkansas,33342,32839,32466,32603,32294,32310,35508,37338,39397,43068,22396,22574,22753,22932,23111,23289
0500000US05141,Van Buren County, Arkansas,24446,25423,27635,26148,25063,25166,25012,26278,28629,30130,42341,43354,44368,45381,46395,47408
0500000US05143,Washington County, Arkansas,28078,27934,28457,28070,29462,29766,30470,31513,32478,32200,32216,32740,33265,33789,34314,34839
0500000US05145,White County, Arkansas,29565,31307,31908,33031,34632,34067,33301,35778,36191,35789,34584,35129,35675,36221,36767,37312
0500000US05147,Woodruff County, Arkansas,26213,27775,26263,26696,25505,24186,24467,28576,34476,41122,34920,36049,37179,38309,39439,40569
0500000US05149,Yell County, Arkansas,26250,27700,29814,31024,32038,31470,31735,32322,32223,31231,44289,45323,46358,47393,48428,49463
0500000US06001,Alameda County, California,43340,43909,44341,43997,44344,45011,47148,50096,53410,56550,32973,33345,33717,34089,34461,34833
0500000US06003,Alpine County, California,33913,32745,26176,24038,21210,12340,16471,15652,15769,29375,60064,60650,61237,61824,62411,62997
0500000US06005,Amador County, California,41363,36646,35506,34188,37067,36038,38933,40427,40030,42378,43558,44119,44681,45243,45805,46367
0500000US06007,Butte County, California,26862,25906,26314,26719,26417,26568,27358,27843,29043,31043,42333,43326,44319,45313,46306,47300
0500000US06009,Calaveras County, California,41922,42209,41499,42054,41013,41707,40209,41858,40971,42524,31747,31270,30794,30318,29841,29365
0500000US06011,Colusa County, California,25318,26565,27387,28342,28816,30162,31363,31477,34310,36568,43693,45160,46628,48096,49564,51032
0500000US06013,Contra Costa County, California,49010,49225,48937,48013,48248,48872,50215,51027,53334,54964,39130,39082,39034,38986,38938,38890
0500000US06015,Del Norte County, California,29175,31340,30688,27715,25604,25745,25318,25847,29284,30029,58204,59400,60597,61794,62991,64188
0500000US06017,El Dorado County, California,43547,42673,43200,42600,42236,41465,43125,45144,48367,48679,32941,32872,32804,32735,32667,32598
0500000US06019,Fresno County, California,26785,26451,25853,26028,26144,26282,26922,29088,30432,31732,49254,50654,52055,53456,54857,56258
0500000US06021,Glenn County, California,27348,27413,27362,26888,27985,28261,27364,27539,28787,30599,33544,33986,34429,34871,35314,35756
0500000US06023,Humboldt County, California,26835,27206,27057,26749,27052,26147,26136,26679,27234,29696,32837,33195,33554,33912,34271,34629
0500000US06025,Imperial County, California,27539,28001,28186,28021,27881,28341,28187,29848,30759,31549,30851,31236,31622,32008,32393,32779
0500000US06027,Inyo County, California,34985,35221,35509,35697,36313,36037,37389,38947,39375,41715,30098,30286,30474,30662,30851,31039
0500000US06029,Kern County, California,29611,29745,29414,29661,30212,30626,31307,31794,32499,34100,42571,43451,44331,45211,46092,46972
0500000US06031,Kings County, California,26883,27990,28761,28705,29686,29878,30309,31216,32671,34160,35121,35877,36634,37391,38148,38904
0500000US06033,Lake County, California,30547,30325,27403,26121,24732,23808,24756,27054,29886,31944,35690,36067,36445,36822,37200,37577
0500000US06035,Lassen County, California,34313,36656,36032,36897,34613,32936,34580,38602,41386,43117,32293,32612,32932,33252,33572,33892
0500000US06037,Los Angeles County, California,31803,31972,31746,31509,31620,31650,32151,33901,35804,37577,40339,41089,41840,42591,43342,44093
0500000US06039,Madera County, California,24997,24325,24611,24362,24220,24593,25076,26598,30003,31423,39131,40227,41323,42419,43515,44611
0500000US06041,Marin County, California,52682,53402,54373,53119,53208,53994,59308,59736,63789,66643,32783,32792,32802,32811,32821,32830
